,x_acc_mean,y_acc_mean,z_acc_mean,x_gyro_mean,y_gyro_mean,z_gyro_mean,x_acc_std,y_acc_std,z_acc_std,x_gyro_std,y_gyro_std,z_gyro_std,x_acc_min,y_acc_min,z_acc_min,x_gyro_min,y_gyro_min,z_gyro_min,x_acc_max,y_acc_max,z_acc_max,x_gyro_max,y_gyro_max,z_gyro_max,x_acc_var,y_acc_var,z_acc_var,x_gyro_var,y_gyro_var,z_gyro_var,x_acc_range,y_acc_range,z_acc_range,x_gyro_range,y_gyro_range,z_gyro_range,mag_acc_mean,mag_gyro_mean,mag_acc_std,mag_gyro_std,mag_acc_min,mag_gyro_min,mag_acc_max,mag_gyro_max,mag_acc_var,mag_gyro_var,mag_acc_range,mag_gyro_range
1280,-0.008626135931249997,-0.00013928140078125004,0.0016119450453124997,-0.004004512346640624,0.01969437959765626,-0.005084966264062499,0.015209243118105082,0.004928570864168648,0.0062080317883679926,0.009634428702315793,0.025912064810944317,0.011530106269493511,-0.03916959,-0.01289918,-0.01870757,-0.02804372,-0.07439023,-0.04227362,0.0254309,0.01266501,0.01730395,0.03485977,0.101117,0.03538034,0.00023132107622562682,2.4290810763132093e-05,3.8539658685387495e-05,9.282221642000637e-05,0.0006714351027665788,0.00013294335058581356,0.06460049,0.02556419,0.03601152,0.06290349,0.17550723000000001,0.07765396,0.017646487788884557,0.013393417485098442,0.007611541517876211,0.0120895703461338,0.0024534576558543596,0.00014821517294884051,0.03967451114866462,0.06037889278016531,5.79355642783533e-05,0.00014615771115411772,0.037221053492810255,0.06023067760721647
1281,-0.005756809730468759,-0.002008567042890626,0.002511115556406252,-0.000341637149999999,-0.00979900400859375,0.0014610677890625004,0.01601949804548457,0.009078607373884306,0.007371990939208398,0.020004838873143072,0.03179395277258114,0.0168265773573854,-0.03916959,-0.02936991,-0.01870757,-0.07299894,-0.07910945,-0.04227362,0.02873622,0.02915949,0.02305533,0.04780024,0.101117,0.05274377,0.00025662431762928404,8.242111184914651e-05,5.4346250407770716e-05,0.0004001935783404162,0.00101085543290512,0.0002831337055640751,0.06790581,0.058529399999999995,0.0417629,0.12079918,0.18022644999999998,0.09501739000000001,0.019324848264442387,0.024877151855272027,0.007799015362497914,0.024024736048998265,0.002852424999497797,0.00017794726266293057,0.03967451114866462,0.126437872978672,6.0824640624478466e-05,0.0005771879422240367,0.03682208614916682,0.12625992571600908
1282,0.0041730289578124965,-7.94544101562531e-06,-8.507168421875038e-05,0.0005584834398437492,-0.003468903106250006,0.0022537839671875025,0.011632357072605732,0.008750686085773757,0.0069459407232604145,0.01783088639641147,0.029514541650168695,0.012449405057225046,-0.02395228,-0.02936991,-0.01348599,-0.07299894,-0.07910945,-0.02437579,0.02873622,0.02915949,0.02305533,0.04780024,0.04713633,0.05274377,0.00013531173106460059,7.657450697175443e-05,4.824609253104741e-05,0.0003179405096817316,0.0008711081688195425,0.00015498768627886055,0.0526885,0.058529399999999995,0.03654132,0.12079918,0.12624578,0.07711956,0.014818462582808428,0.018888619233737605,0.0075083363674634035,0.02439621652453427,0.002222096768141714,0.00019908105379656298,0.03405949456146606,0.126437872978672,5.637511500697354e-05,0.0005951753807119589,0.03183739779332434,0.12623879192487544
1283,-0.009674036000000006,-0.0021274627812500075,0.018689360578124998,-0.49458777095312495,0.0909829099609375,0.04234626016406248,0.2890653769696311,0.16894937533567236,0.12890887463005332,0.4433635652424072,0.36395294889607266,0.35032883434459333,-0.4948065,-0.5300134,-0.3229842,-1.6734189999999998,-0.8330307,-0.8606298,0.7968031,0.3566791,0.2817213,0.5646715,1.277774,0.9128345,0.08355879216259492,0.028543891426313896,0.016617497958386806,0.19657125098445827,0.13246174901014726,0.12273029217324151,1.2916096,0.8866925,0.6047055,2.2380904999999998,2.1108047,1.7734643,0.3199312286319685,0.969046962850932,0.16127357487586202,0.6187868548467252,0.06050096529502732,0.0028374404368069124,0.8190666274473951,2.8984467303511026,0.026009165953240272,0.3828971717311022,0.7585656621523678,2.8956092899142956
1284,0.0077205525234375,0.008141116507812494,-0.003776476766406247,-0.30718857317968734,0.0240074049453125,-0.014211920896093742,0.2963601790020846,0.14062604319708538,0.13763535759064138,0.44940609503362705,0.39995289474545165,0.43673050898363625,-0.5226494,-0.392288,-0.5251034,-1.6734189999999998,-0.7561185,-1.045121,0.7968031,0.3349764,0.222335,0.5646715,1.277774,0.9446502,0.08782935569814765,0.01977568402526852,0.018943491659103726,0.20196583825337344,0.15996231801526634,0.190733537477106,1.3194525000000001,0.7272644,0.7474384000000001,2.2380904999999998,2.0338925,1.9897711999999999,0.3231684593096396,0.744482510539914,0.14638846604728928,0.5767171304850487,0.05540551397271846,0.0028374404368069124,0.818559560329772,2.8984467303511026,0.021429582991678367,0.3326026485949087,0.7631540463570535,2.8956092899142956
1285,0.0166079815078125,0.010283231609375,-0.017178987852343754,-0.1319089460546875,0.011226391359375006,-0.0027516724664062844,0.28004135176584743,0.1365031792366484,0.1443272267482532,0.39673659590342164,0.39321738438378445,0.46448389807003393,-0.5226494,-0.4359858,-0.5251034,-1.425784,-0.7574652,-1.045121,0.6034758,0.3349764,0.222335,0.8136529,1.104006,0.9446502,0.07842315869884309,0.01863311794171256,0.0208303483808417,0.1573999265290349,0.1546199113816249,0.21574529156633365,1.1261252000000002,0.7709622,0.7474384000000001,2.2394369,1.8614712,1.9897711999999999,0.3161410435428128,0.5692668949481601,0.13355340364014476,0.4451900983233619,0.05540551397271846,0.0023359563023898798,0.6268704406566116,2.469530328618784,0.017836511623867433,0.19819422364516465,0.5714649266838931,2.4671943723163943
1286,-0.015186528294531253,0.0017358606640625,0.004444229133593747,-0.042349265882812494,0.0033989300625000035,0.03942246321328122,0.26363248042049003,0.12102088446066132,0.13419975240930299,0.32070389392103843,0.334640390511606,0.4216542812155703,-0.3831191,-0.4359858,-0.4809107,-0.8133367,-0.7574652,-1.0170489999999999,0.6081245,0.209507,0.2638819,0.8136529,0.9358467,0.7957219,0.06950208473266005,0.014646054475640737,0.018009573546718224,0.10285098757611666,0.11198419096176017,0.17779233286741924,0.9912436,0.6454928,0.7447926,1.6269896,1.6933118999999999,1.8127708999999999,0.2944307880424718,0.4509738788229805,0.12264183490740262,0.3301467436672608,0.09904677944366629,0.0023359563023898798,0.6654530769812826,1.409288162525759,0.0150410196694546,0.10899687235409602,0.5664062975376164,1.406952206223369
1287,0.002274702718750004,0.0007320007187499994,0.015670668844531256,0.027245544421875007,0.009092957562499997,0.023493250057031245,0.2747565744680592,0.11622497139515794,0.13340628068754246,0.3601233599196733,0.3324371323882384,0.3957432621884269,-0.4928394,-0.3314385,-0.4809107,-0.6959945,-0.726547,-1.0416040000000002,0.6993128,0.1908515,0.2638819,0.9700096,1.1928040000000002,0.718563,0.07549117521342216,0.013508243975805282,0.01779723572688336,0.12968883435983455,0.11051444699051514,0.15661272956753802,1.1921522,0.52229,0.7447926,1.6660040999999999,1.9193510000000003,1.760167,0.2961052491945423,0.4936074986214725,0.13667923908198948,0.38176451317880744,0.07649404650419092,0.007501021877202266,0.797584494728828,1.6801059110295637,0.01868121439603164,0.14574414352265183,0.7210904482246371,1.6726048891523615
1288,0.017245430237499988,0.0010847054374999996,0.008769512851562501,0.0538602869570313,0.02015243947656249,0.024536612218750014,0.28483552858548256,0.14195604856488492,0.1296334837341559,0.40481020745539525,0.4208745378342346,0.3997239110476689,-0.4928394,-0.4157905,-0.4053483,-0.930095,-1.000397,-1.0416040000000002,0.6993128,0.2290699,0.2044042,0.9700096,1.196199,0.8491252,0.08113127834457125,0.020151519724155964,0.016804840105053658,0.16387130406008013,0.1771353765971806,0.15977920506324472,1.1921522,0.6448604,0.6097525,1.9001046000000001,2.196596,1.8907292000000002,0.3134938986510893,0.5522589363134881,0.1393334497059011,0.43931059782303256,0.07649404650419092,0.0010581436133345746,0.797584494728828,1.6801059110295637,0.019413810206946876,0.19299380135963023,0.7210904482246371,1.6790477674162292
1289,-0.006415569478906251,-0.01223152090625,0.0023638644921874985,0.03336193051953126,-0.004425632507812499,-0.001146867429687482,0.2714903909727487,0.14064619778380122,0.12829201093893808,0.3722375961322074,0.40299099570110053,0.3943242491497907,-0.4808136,-0.4157905,-0.4309654,-0.930095,-1.000397,-0.8119723,0.65718,0.2290699,0.3062119,0.8169128,1.196199,0.8491252,0.07370703239053594,0.019781352951040127,0.016458840070756608,0.13856082797428435,0.16240174261616444,0.1554916134675462,1.1379936,0.6448604,0.7371772999999999,1.7470078,2.196596,1.6610975,0.30558283931230057,0.520236741687252,0.1266055879047436,0.3824532527606576,0.07269038631291304,0.0010581436133345746,0.707397723937595,1.610971795865775,0.016028974888705763,0.14627049054720748,0.634707337624682,1.6099136522524404
1290,-0.016631908078125,-0.005029502134374997,-0.005129703140625001,0.02930421677343749,-0.022024879492187496,-0.02205506601562501,0.2529567627092387,0.12851110027261106,0.12319356254310593,0.3454495062073205,0.31973200437194105,0.38022276745586386,-0.4947078,-0.4056269,-0.4309654,-0.7808342,-0.8534715,-0.9110547,0.6461975,0.22792,0.3062119,0.8104844,0.9990449,0.9146796,0.06398712380033811,0.01651510289327709,0.015176653852062152,0.11933536133888156,0.10222855461969894,0.14456935289179593,1.1409053,0.6335469,0.7371772999999999,1.5913186000000001,1.8525164,1.8257343000000001,0.2836751335223197,0.5099300110785373,0.1220839025799404,0.3138893035612242,0.06041370933071235,0.004115219350871469,0.6471230063156758,1.403800159541977,0.014904479269148377,0.09852649489015033,0.5867092969849634,1.3996849401911053
1291,-0.016007970109375005,0.006796616683593749,-0.003221040734375003,0.015071263859375012,-0.029154009249999998,-0.004149988242187495,0.24989608781602596,0.13609986021304718,0.11982601676116528,0.3472140978223994,0.3394491372560906,0.3819139137703292,-0.4947078,-0.4130308,-0.3613643,-0.9324669,-0.8534715,-0.940853,0.6461975,0.22792,0.1643789,0.8241391,0.9990449,0.9146796,0.06244805470575496,0.018523171950010985,0.014358274292847062,0.12055762972662278,0.11522571678390423,0.14585823753137042,1.1409053,0.6409507999999999,0.5257432,1.7566060000000001,1.8525164,1.8555326,0.2800565330793932,0.4825063003462972,0.1288237341492543,0.3573712158522763,0.030481155610321553,0.003732817173576413,0.6471230063156758,1.6150800471762474,0.01659555448015775,0.1277141859197343,0.6166418507053542,1.611347230002671
1292,0.004202057390624996,0.0034420410835937464,0.01023784614453125,0.048100102398437525,-0.010583807531250005,-0.026840020289062492,0.25066399800083994,0.1332620718251944,0.12482745000738245,0.3249869051969831,0.3567899195690543,0.38515744181460887,-0.4147002,-0.4245352,-0.3984185,-0.9324669,-0.7056631,-0.9851662,0.6162174,0.22134,0.2591874,0.8241391,1.256293,0.9220026,0.06283243989376508,0.01775877978714327,0.015581892275345564,0.10561648854951286,0.12729904670609224,0.14834625498517381,1.0309176,0.6458752,0.6576059000000001,1.7566060000000001,1.9619561,1.9071688,0.28105238772440216,0.4282316285850015,0.1292132785661184,0.37285210818933684,0.030481155610321553,0.003732817173576413,0.6361454102167174,1.6150800471762474,0.01669607135780531,0.13901869458123295,0.605664254606396,1.611347230002671
1293,0.01978513828125,0.0142203597109375,0.009018796661718759,0.00247166332031251,0.008138688937500006,-0.051428995859374986,0.24440197695644916,0.12780128359326523,0.14261684504652014,0.3248675070926449,0.39738149534748407,0.40600801857857133,-0.3918658,-0.4519556,-0.4448329,-1.1162940000000001,-0.709724,-0.9851662,0.6041788,0.2409491,0.3022902,0.7576026,1.256293,0.9220026,0.05973232634022071,0.016333168088086207,0.020339564491023136,0.10553889716458967,0.1579120528446025,0.16484251115009754,0.9960446000000001,0.6929047,0.7471231,1.8738966000000001,1.9660170000000001,1.9071688,0.28702302554065895,0.42707739688210417,0.11855162126811575,0.36442266439119425,0.06958221656639073,0.003961712883949062,0.6361454102167174,1.9334779241842925,0.014054486905298754,0.132803878321977,0.5665631936503267,1.9295162113003435
1294,0.016061623968749994,0.0134968167603125,-0.0070271282109374954,-0.0496268071875,-0.0032797202500000075,-0.019467367984375008,0.25334918698891234,0.12637532315206804,0.14168035266758428,0.32259684713519937,0.39157432222850364,0.4261383724600175,-0.4154405,-0.4519556,-0.4448329,-1.1162940000000001,-0.709724,-0.8970022,0.5478474,0.2409491,0.3022902,0.6163738,1.260718,0.7651346,0.06418581054794287,0.01597072230178962,0.020073322332011055,0.1040687257815712,0.153330449828712,0.1815939124828726,0.9632879,0.6929047,0.7471231,1.7326678000000002,1.970442,1.6621367999999999,0.2953048869559389,0.4447762708477822,0.11327665432198146,0.34679849850252015,0.07412839787789546,0.003961712883949062,0.576301190144253,1.9334779241842925,0.01283160041438168,0.12026919856360246,0.5021727922663575,1.9295162113003435
1295,-0.0031769486015625057,-0.006120415809999993,-0.02101256159648438,-0.06938907672656248,0.007382949265624987,0.04057558834374996,0.2515018873949775,0.1302699221649906,0.11927975093238148,0.27360476681286316,0.3492495956455721,0.4271211765887221,-0.4242121,-0.5558818,-0.3954481,-0.6864887,-0.7145952,-0.9766448,0.5449769,0.2168614,0.217429,0.6163738,1.260718,0.8157742,0.06325319936323592,0.01697025262087271,0.01422765898249096,0.07485956842272123,0.12197528005859562,0.18243249949053433,0.969189,0.7727432,0.6128771000000001,1.3028624999999998,1.9753132,1.792419,0.2846649133490833,0.39913278923059015,0.11520358265243738,0.2803134040880048,0.03961338194480281,0.009873583341359307,0.602611406665531,1.1890333072219086,0.01327186545595697,0.07857560451140506,0.5629980247207282,1.1791597238805493
1296,-0.016036184874999998,-0.008914814835937493,-0.009944482204296876,-0.016724991593750002,0.002067377265624987,0.028759039999999982,0.23066144142159636,0.1245630436699251,0.12244444008155927,0.29388987064588923,0.34669680901126826,0.4039172555608756,-0.4866806,-0.5558818,-0.4104301,-0.6864887,-0.7145952,-1.066078,0.5690627,0.1922724,0.1794884,0.8166242,1.209368,0.8157742,0.05320470055868853,0.015515951848315668,0.01499264090688656,0.0863712560682575,0.12019867737859581,0.16314914933982969,1.0557433,0.7481542,0.5899185,1.5031129,1.9239632,1.8818522,0.26478004760655544,0.40301135649047154,0.1161539482363691,0.31026201082809,0.03961338194480281,0.008440720062086647,0.602611406665531,1.4144346050902885,0.013491739690897111,0.09626251536308986,0.5629980247207282,1.4059938850282019
1297,-0.013643450226562492,-0.0002635809023437504,0.027979358360937488,-0.7205469643046873,0.1434268951875,0.07059582187499999,0.23976243194210384,0.1324013678782741,0.1349360347363116,0.3191312708768818,0.3341029987724758,0.3588571420669451,-0.401815,-0.4382267,-0.3288049,-1.593725,-0.7420661,-0.8381617,0.6109744,0.2817301,0.345001,-0.009409391,1.4203270000000001,0.8391767,0.057486023770791976,0.01753012221603808,0.018207733470359092,0.1018447680514937,0.11162481378876096,0.12877844841245562,1.0127894,0.7199568000000001,0.6738059000000001,1.5843156090000001,2.1623931,1.6773384,0.2815712347006431,1.2480239514152376,0.11955725311492368,0.5527515754427855,0.08709077959362561,0.016297543280281327,0.6297520128167774,2.760412673292709,0.01429393677238593,0.30553430415448146,0.5426612332231517,2.7441151300124274
1298,0.017172151921875003,0.008056260765625005,0.014968288103124998,-0.5236227266484373,0.09632212548117187,0.08613066835937497,0.26555035629546275,0.13364076298923389,0.12006895647598022,0.3439506637406724,0.34835046004562026,0.41189730689575516,-0.4000475,-0.4279845,-0.3288049,-1.400392,-0.7420661,-0.8909163,0.6696249,0.2817301,0.2735462,0.3567919,1.4203270000000001,0.8391767,0.07051699172864721,0.017859853532344584,0.014416554309230832,0.11830205908764911,0.1213480430139953,0.16965939142797593,1.0696724,0.7097146,0.6023511,1.7571839,2.1623931,1.730093,0.29484658302077105,0.9543404583980892,0.125549995181298,0.5157403160807598,0.08136806135172757,0.016297543280281327,0.7013913865537443,2.4255500945129955,0.01576280129002395,0.26598807363108196,0.6200233252020168,2.409252551232714
1299,0.01998495786484374,-0.014680832359374996,0.006331908892187495,-0.15417018490625,0.057053632871796885,0.055853253421875006,0.27800570560108334,0.1495206423119061,0.12395833094246915,0.39193479823415883,0.3561560186222386,0.42045013735702413,-0.5620791,-0.5462434,-0.4168495,-1.076017,-0.7459992,-0.8909163,0.7381471,0.2533579,0.2735462,0.9899384,1.018974,0.8605817,0.07728717234675621,0.02235642247736496,0.015365667810042704,0.1536128860668508,0.12684710960084436,0.17677831800354046,1.3002262,0.7996013000000001,0.6903957000000001,2.0659554,1.7649732,1.751498,0.31076806213944447,0.5835543204524654,0.13539646638879785,0.43530268474400596,0.07016317737296467,0.01570798955845184,0.7414244975424165,1.8637161138078404,0.01833220311057287,0.18948842734533944,0.6712613201694518,1.8480081242493887
1300,-0.016850096596093735,-0.005167924054687502,-0.0007346029203125013,-0.012033246578125014,0.0056568741406250005,0.0008244705164062512,0.2716238072211023,0.1695148825504087,0.12292873117066234,0.4324672907467519,0.432908018367401,0.4289461626434618,-0.5620791,-0.5462434,-0.4168495,-1.0249979999999999,-0.8790282,-1.034346,0.7381471,0.4125873,0.2972534,0.9899384,1.1672850000000001,0.8683986,0.07377949264928656,0.028735295406078852,0.015111472947228971,0.18702795756583565,0.18740935236679002,0.1839948104465512,1.3002262,0.9588307,0.7141029,2.0149364,2.0463132,1.9027446000000001,0.31514167177062263,0.5898008353855698,0.13357997072893357,0.45925762933959996,0.07016317737296467,0.007089796642418454,0.7414244975424165,1.7753486136564838,0.01784360857994275,0.2109175701066294,0.6712613201694518,1.7682588170140654
1301,-0.014026914157812494,0.018478722882812486,0.000949683648437504,-0.07694338603906258,-0.025687406178906236,-0.012247365585156269,0.2505406192650725,0.16267582370607622,0.12156266471887349,0.4909966481482187,0.39000970904914317,0.4386112218380158,-0.3977742,-0.4782382,-0.4359935,-1.0249979999999999,-0.8790282,-1.14411,0.6043172,0.4125873,0.2972534,1.063339,1.1672850000000001,0.8683986,0.06277060190172601,0.026463423618450395,0.014777481453553249,0.24107770849278568,0.15210757315259732,0.19237980392223714,1.0020914,0.8908255,0.7332468999999999,2.088337,2.0463132,2.0125086,0.29832746523220405,0.709469325005032,0.12188032331364773,0.4835532499528471,0.08342108678882552,0.00626622380392753,0.6161116027277944,1.8417571736694824,0.014854813211039304,0.23382374553996063,0.5326905159389689,1.835490949865555
1302,0.007690754857812492,0.009299107044531251,0.009743961593749996,0.0501602888203125,-0.02937833226484376,-0.010986596329687499,0.24341350415997617,0.1431063290113277,0.13225763261127707,0.5257828334161244,0.30215400588419733,0.39165311019899884,-0.3796394,-0.4091639,-0.4359935,-1.335775,-0.5779071,-1.14411,0.6043172,0.326559,0.2644032,1.288448,1.1290149999999999,0.7126976,0.05925013400743874,0.02047942140309837,0.01749208138393954,0.276447587915088,0.09129704327186756,0.1533921587285491,0.9839566,0.7357229000000001,0.7003967,2.6242229999999998,1.7069220999999999,1.8568076,0.28970126843955846,0.7404154094278438,0.11347436198109183,0.53330922543731,0.08342108678882552,0.00626622380392753,0.6161116027277944,2.313630167480317,0.01287643082701586,0.28441872993654355,0.5326905159389689,2.3073639436763895
1303,0.014329338023437497,0.007440977458593755,0.005494353093749998,0.054371018179687515,-0.026524313015624995,-0.04019039441562501,0.2484446762097372,0.12932166183522784,0.14078847170453446,0.46610696421063874,0.31904979716554743,0.3969112266897496,-0.3796394,-0.3674588,-0.3994423,-1.335775,-0.5174655,-1.103011,0.5488533,0.326559,0.2644032,1.288448,1.1290149999999999,0.7283304,0.061724757136961156,0.016724092219825022,0.0198213937648985,0.21725570208565764,0.10179277307137696,0.1575385218723618,0.9284927000000001,0.6940177999999999,0.6638455,2.6242229999999998,1.6464805,1.8313414,0.2919151107778532,0.6406476494797122,0.11259666013255491,0.49703563489837094,0.06611375804253596,0.010769912706072969,0.556918085748648,2.313630167480317,0.012678007873006082,0.2470444223588267,0.49080432770611204,2.3028602547742443
1304,-0.0007376838828124987,-0.0053577223467187515,-0.030474594671874994,-0.006790419726562514,0.0011350969648437432,-0.005594492203125004,0.26420127900426466,0.1330810498826177,0.13350438735240508,0.375954085789448,0.3251998486955288,0.4326689175989747,-0.4029876,-0.4390167,-0.4238647,-0.8226676,-0.6260328,-1.103011,0.5766218,0.2243687,0.2434466,1.086486,0.9382467,0.7397308,0.06980231582748929,0.017710565837859783,0.01782342144234102,0.14134147462177962,0.10575494159159483,0.18720239225626836,0.9796094,0.6633854,0.6673112999999999,1.9091536000000002,1.5642795,1.8427418,0.29964538156378695,0.5221143748766593,0.12572770010094547,0.3865409918688384,0.0617065586990212,0.010769912706072969,0.7063269650919538,1.8818489537122793,0.015807454572673282,0.14941393839494538,0.6446204063929326,1.8710790410062064
1305,-0.017491106351562494,-0.0029975340967187494,0.00020877807031250382,-0.0056032554218749826,0.011644487472656243,0.032296840726562505,0.27925925648389166,0.13127709566567625,0.13919232959123157,0.3801934388126234,0.384963638817296,0.4307779920844313,-0.5016517,-0.4390167,-0.4959161,-0.7135875,-0.7074191,-1.131255,0.5766218,0.2848637,0.2324591,1.086486,1.575587,0.8504017,0.07798573233193598,0.017233675846415115,0.01937450461703404,0.144547050916168,0.14819700321145352,0.18556967846429437,1.0782734999999999,0.7238804,0.7283752,1.8000735,2.2830061,1.9816566999999998,0.31269359335243957,0.537748006046056,0.1279225439991895,0.3772084485991858,0.0617065586990212,0.0159605953123293,0.7063269650919538,1.8818489537122793,0.016364177263224575,0.1422862136946046,0.6446204063929326,1.86588835839995
1306,-0.0004910397109375046,-0.00023532873515625166,0.025896316647187494,-0.04062681640624999,-0.0073181143124999935,0.028070458210937496,0.2918428353875456,0.128268976367416,0.13119725382365863,0.34779403965945704,0.3950209841590637,0.4034815792443053,-0.5016517,-0.4512491,-0.4959161,-0.7551454,-0.7074191,-1.131255,0.7735966,0.2848637,0.2324591,0.7319877,1.575587,0.8504017,0.08517224056704202,0.01645293029834472,0.01721271941086951,0.12096069402264396,0.1560415779259953,0.16279738478947858,1.2752483,0.7361128,0.7283752,1.4871330999999999,2.2830061,1.9816566999999998,0.3168844456488376,0.5040323086208218,0.13530580803029915,0.33440056105451516,0.0444744223062859,0.01899334006614687,0.8179268215631345,1.307950199901923,0.018307661686732167,0.1118237352335745,0.7734523992568485,1.2889568598357761
1307,0.021679225703125006,-0.016899999421875,-0.010825380454375,-0.02715988350000002,0.014969367734374997,0.03348918620312501,0.28653705322404294,0.14141629559186025,0.13234876514955884,0.3341847272689048,0.4004202258837356,0.38083546033202126,-0.393912,-0.4954231,-0.4378371,-0.7551454,-0.7182363,-0.9818916,0.7735966,0.2114422,0.2072422,0.8274096,1.5723770000000001,0.9621346,0.08210348287031802,0.019998568658924392,0.017516195636613083,0.11167943193979227,0.16033635729678183,0.14503564784630252,1.1675086,0.7068653,0.6450792999999999,1.582555,2.2906133000000004,1.9440262,0.31481135791606496,0.47037420561967375,0.1435665434460471,0.33804535857216317,0.0444744223062859,0.006593891443652603,0.8179268215631345,1.4331154658702416,0.020611352397045733,0.11427466445218239,0.7734523992568485,1.4265215744265891
1308,0.00031265885937500177,-0.011079958616406248,-0.012367125218749995,-0.02151789435937499,0.03145635564843751,0.003868026468749988,0.25744865087434904,0.13662098436401263,0.13403428937877643,0.37631755578802745,0.3714070831317387,0.3730909925189901,-0.3898233,-0.4954231,-0.4378371,-0.9528842,-0.7182363,-0.9054464,0.6139863,0.1992354,0.2480005,0.899326,1.5723770000000001,0.9621346,0.06627980783702246,0.018665293368591785,0.01796519072927358,0.14161490279427513,0.13794322140042628,0.13919688869880512,1.0038095999999999,0.6946585000000001,0.6858375999999999,1.8522102,2.2906133000000004,1.867581,0.29521721190122985,0.5180362886788866,0.12389037410065448,0.39467711533169664,0.05508674254354033,0.006593891443652603,0.66338650007418,1.6504438481296235,0.01534882479480012,0.15577002536654938,0.6082997575306397,1.643849956685971
1309,-0.014059774492187501,0.003804358664062501,0.0055715773906250005,0.031239911328124998,0.006472388109374989,-0.035733619734375,0.24512927447052335,0.13036073483665878,0.12664965264278108,0.3996041383942313,0.30243457804783086,0.3625418310626039,-0.3898233,-0.468735,-0.4277467,-0.9528842,-0.4359556,-0.9054464,0.5977158,0.2901215,0.2480005,0.899326,0.9510482,0.7296734,0.060088361202445165,0.016993921187153663,0.0160401345145371,0.15968346742179595,0.0914666739989695,0.13143657927022565,0.9875391,0.7588565,0.6757472,1.8522102,1.3870038,1.6351198,0.2808235452795983,0.5613500168871116,0.11783336347464277,0.40547034311863767,0.05687237066883356,0.007247525849209716,0.641066339074366,1.6504438481296235,0.013884701547747277,0.16440619914874574,0.5841939684055325,1.6431963222804138
1310,-0.0078987130859375,0.02079553303125001,-0.005659623071093753,-0.3627956309999998,0.058640497967187476,0.050480839609375,0.347046088413019,0.1773885225971961,0.13821824444236847,0.4927195669341476,0.4094999960165274,0.37156357134963003,-0.4631979,-0.6564223,-0.5332317,-1.885493,-1.1302780000000001,-1.0198450000000001,1.022815,0.4199628,0.2310655,1.488424,1.440986,0.7772228,0.120440987482777,0.03146668794921595,0.019104283096730318,0.24277257163977392,0.16769024673753596,0.13805948755409161,1.4860129,1.0763851,0.7642972,3.373917,2.571264,1.7970678000000002,0.3470523346612179,0.8442057279734145,0.2239403290706135,0.6387439889822801,0.02061590160934105,0.0028654130573491495,1.2153379009785108,3.2657696733154653,0.05014927098425467,0.4079938834609952,1.1947219993691698,3.262904260258116
1311,0.0015261448046874964,0.012589818656249996,0.0018388887101562492,-0.21602630389843752,0.08791392113906252,0.06961446456249998,0.31383176379495487,0.12868183757412935,0.10675313081644745,0.3422976404349827,0.3742636237071455,0.34082140910451675,-0.4422714,-0.381532,-0.3133614,-1.1196,-0.7423188,-0.7422913,0.923756,0.247397,0.3024756,0.7955412,1.568273,0.7635913,0.09849037596665233,0.016559015321454606,0.011396230939113544,0.11716767464735668,0.1400732600304038,0.11615923290398837,1.3660274000000001,0.628929,0.615837,1.9151411999999999,2.3105918,1.5058826,0.2945536771445392,0.5693878474930907,0.1979042606301987,0.4072495523865067,0.02061590160934105,0.0028654130573491495,0.9555845581777879,1.939204084154115,0.03916609637558561,0.16585219791901004,0.9349686565684469,1.9363386710967658
1312,-0.006403639148437503,0.008989086128124997,0.012309182841406249,-0.4088460585937502,0.0799152911953125,-0.0036945378124999964,0.2822190235649051,0.12807666417620697,0.1277043198088678,0.39377689034911584,0.4209032212779554,0.3670605102178548,-0.4422714,-0.381532,-0.5099508,-1.24092,-0.8025545,-1.009154,0.91137,0.2890978,0.3024756,0.7955412,1.568273,0.7635913,0.07964757726192846,0.0164036319065049,0.016308393297845582,0.15506023937301958,0.17715952168215945,0.13473341816139187,1.3536413999999999,0.6706297999999999,0.8124264000000001,2.0364611999999997,2.3708275,1.7727453,0.2787822025497916,0.8415783534460689,0.18521230988353019,0.5067184953598182,0.03341191779124223,0.024765347420845928,0.9176394270699035,2.1493364881283714,0.03430359973239281,0.2567636335397181,0.8842275092786613,2.1245711407075256
1313,0.021271690265624994,-0.0168942343953125,-0.008624659291406246,-0.2132182762734375,-0.013405752710937484,-0.02080144970312501,0.33452184900499365,0.16180481011840672,0.14426338359423466,0.5163461804981982,0.48073455791106423,0.36656280704291333,-0.3713556,-0.5295907,-0.5811643,-1.24092,-1.373704,-1.009154,0.9512233,0.3269417,0.2369993,1.050681,1.467096,0.7181272,0.11190486746171976,0.02618079657745365,0.02081192384605729,0.2666133781150779,0.23110571516994638,0.1343682915071801,1.3225789,0.8565324,0.8181636,2.291601,2.8407999999999998,1.7272812000000002,0.3225827258376148,0.7888914428631598,0.2341736246509129,0.5568213722787455,0.030050248066522248,0.011800484668627261,1.0553786547651007,2.1493364881283714,0.05483728648214664,0.3100500406263853,1.0253284066985784,2.1375360034597444
