,x_acc_mean,y_acc_mean,z_acc_mean,x_gyro_mean,y_gyro_mean,z_gyro_mean,x_acc_median,y_acc_median,z_acc_median,x_gyro_median,y_gyro_median,z_gyro_median,x_acc_std,y_acc_std,z_acc_std,x_gyro_std,y_gyro_std,z_gyro_std,x_acc_min,y_acc_min,z_acc_min,x_gyro_min,y_gyro_min,z_gyro_min,x_acc_max,y_acc_max,z_acc_max,x_gyro_max,y_gyro_max,z_gyro_max,x_acc_var,y_acc_var,z_acc_var,x_gyro_var,y_gyro_var,z_gyro_var
1379,-0.0016367290285156254,-0.016578301789374996,-0.00032927536721874876,-0.012588301389843752,0.011528038107812506,0.025115038150000005,-0.0006941702499999999,-0.01581563,-0.0013071525,-0.005260751500000001,0.01528746,0.024533235,0.008563261316233558,0.02451885894650767,0.014779493328088136,0.1304819299537028,0.037724156301728304,0.029945148330680155,-0.02509941,-0.07037613,-0.03587002,-0.2681321,-0.08262615,-0.0491806,0.01959948,0.04252452,0.03494294,0.2873082,0.1017915,0.1051336,7.332944437010209e-05,0.000601174444038739,0.00021843342303500172,0.017025534044443003,0.001423111968677227,0.0008967119085464366
1380,-0.0016414248091406259,-0.013249751481249999,0.009505946904187499,0.01641847370312497,0.007401760310156247,0.011917416566406247,-0.0015632954999999999,-0.00743592,0.01051713,-0.0022445975,0.0076748335,0.005612858,0.007641096664361332,0.01852156949352352,0.010913522157257764,0.10395129012514526,0.03268827185276189,0.03351162223962693,-0.02377855,-0.06488862,-0.02108788,-0.1912826,-0.06974581,-0.05299734,0.02406038,0.01898425,0.03494294,0.2873082,0.09160614,0.1051336,5.838635823411387e-05,0.000343048536503421,0.00011910496587695618,0.010805870718682123,0.0010685231167200649,0.001123028825131458
1381,-0.0011888839871093753,-0.005298926799999998,0.003926592833281253,0.004201538548828125,-0.0072048276978125,-0.006929886483515626,-0.0016031555,-0.0053845855,0.0027394374999999997,-0.001866276,-0.008369791500000001,-0.006341295,0.004339647827324876,0.008113264478101165,0.009653061157536795,0.025604233911559672,0.014899534958822088,0.012392240711815862,-0.01663504,-0.0251586,-0.01174039,-0.04150279,-0.05029397,-0.05299734,0.02406038,0.01898425,0.02591492,0.08799347,0.03261385,0.02870762,1.8832543265205515e-05,6.582506049161816e-05,9.318158971114563e-05,0.0006555767941978623,0.00022199614198916155,0.0001535676298595865
1382,-0.00028369180492187533,-0.003473650290625,-0.0008428637392968746,-0.0011820805941406235,-0.0025552372626562515,-0.005946617667890624,-0.00079033185,-0.004110591,-0.001194868,-0.0027709164999999997,-0.0032390515000000003,-0.0060671065,0.0023423136321158223,0.0077595062930891365,0.005425972009805788,0.015228185484067642,0.010083438419228891,0.006509362674887461,-0.006572346,-0.02175073,-0.01174039,-0.02960425,-0.02203511,-0.02034663,0.00873275,0.01516326,0.01340616,0.02651846,0.02581152,0.01161122,5.486433151195616e-06,6.020993791248991e-05,2.9441172251195866e-05,0.00023189763313716846,0.00010167573035438125,4.237180243321805e-05
1383,-0.0002206511467187501,-0.003570624701562499,0.0020753849226562496,-0.005681691791406252,0.0018618027542968761,-0.001100939993750003,-8.868044999999999e-05,-0.0049805345,0.0028982905,-0.004252209999999999,0.001410185,-0.0029650175,0.0026710214748110464,0.008460151483114424,0.005574142064745411,0.017409838731361045,0.007300200016272647,0.009235867819044246,-0.008039886999999999,-0.02102652,-0.01342635,-0.05018465,-0.01094827,-0.01961591,0.00873275,0.01533302,0.01746285,0.02402403,0.02581152,0.01883608,7.134355718901776e-06,7.157416311724319e-05,3.107105975796424e-05,0.0003031024846519991,5.329292027758716e-05,8.530125437085712e-05
1384,-0.0013183937204687497,-0.007096716325781248,0.0008004944957812496,-0.0034725425187499977,-0.0022702719480468744,0.0003175961195312491,-0.001424258,-0.007140078,-0.0001521721,-0.002698832,-0.0018334315000000001,-0.000718814,0.0025623620875940456,0.0061181766373736715,0.0054388151437534836,0.014806006091726467,0.00638291560076882,0.007584841661039065,-0.008039886999999999,-0.02102652,-0.01342635,-0.05018465,-0.02171019,-0.01142063,0.003575697,0.01533302,0.01746285,0.01871343,0.01289831,0.01883608,6.565699467939315e-06,3.7432085366105e-05,2.958071016792223e-05,0.00021921781638824126,4.0741611566537987e-05,5.752982302303384e-05
1385,0.010764767416406256,0.01019051655390625,0.0034659076390625,0.07858588092187502,0.009340003470312504,-0.06029030905156254,0.007676667,0.007436518999999999,0.0084220385,0.07508821,0.0128994,-0.06123428,0.023138164657018904,0.028700239198275898,0.019348998653542483,0.08891245232970917,0.044731064736957656,0.0647232237947248,-0.04637499,-0.0461951,-0.04661291,-0.1336119,-0.103314,-0.2545628,0.06333091,0.08486379,0.03327271,0.3130722,0.1078432,0.07122195,0.0005353746636953188,0.0008237037300382525,0.00037438374889478884,0.007905424179282805,0.002000868152501897,0.0041890956983820305
1386,-0.0027777220125000017,-0.006208090729687498,0.006120991561328127,0.020302483028906262,0.01294540421875,-0.03322904180234377,-0.0017450514999999998,-0.010353814999999999,0.0044163234999999995,0.01220643,0.011143219999999999,-0.02077772,0.013442932344612642,0.022590700357330303,0.013554716068899382,0.054308844788341075,0.030971825554753415,0.05332196536106675,-0.04637499,-0.0461951,-0.03114665,-0.09280422,-0.06115049,-0.1590596,0.03057313,0.08486379,0.03327271,0.1731375,0.08956057,0.07122195,0.00018071243002183276,0.0005103397426346834,0.00018373032770847915,0.002949450622244122,0.0009592539781940767,0.002843231989966803
1387,-0.0017346141953125003,-0.008536801707031251,-0.002075764265312501,0.0005866324507812511,0.002051888586718749,-0.018178683698437503,-0.001449892,-0.008228672,-0.0010933801000000002,0.0020219465,0.0015922885,-0.014530455000000001,0.007315259872680761,0.009728296830352345,0.007196668730008334,0.022932839421553122,0.011085796098945184,0.022673527415713938,-0.04227116,-0.03117537,-0.03114665,-0.07675091,-0.02599645,-0.09630239,0.02441374,0.05149914,0.01643911,0.0441456,0.02876423,0.01823551,5.3513027004853344e-05,9.463975921944347e-05,5.1792040809479766e-05,0.0005259151239347409,0.00012289487514738825,0.0005140888454711316
1388,0.00036081339609375017,0.0006380518945312495,0.0021706952569531253,0.0842897832109375,-0.012076159683593749,-0.009705958228906245,0.0003179336,-0.002300565,0.0018584925,0.02352468,-0.006816814500000001,-0.010557734999999999,0.0032153796418996866,0.009642821384466326,0.006376208668514971,0.15458095079538947,0.01922045824643883,0.014090324818761529,-0.009871831,-0.01801256,-0.01175229,-0.0343165,-0.08898473,-0.0358016,0.007730283,0.02211007,0.02375148,0.6035525,0.01297041,0.01880078,1.0338666241542956e-05,9.298400425272106e-05,4.0656036984445466e-05,0.02389527034880662,0.0003694260152030984,0.0001985372534982071
1389,0.001540129218203125,0.011126545761015625,0.020718200349218743,0.09125901568281251,-0.010826330559374993,-0.00038322721093750117,0.0016265009999999998,0.010253845000000001,0.014223804999999999,0.0401333,-0.011477270000000001,0.0037714610000000003,0.004732939157542767,0.01332792862373162,0.019680966298129755,0.3497516856362379,0.055947437505851245,0.028699247515808445,-0.009871831,-0.01801256,-0.005977941999999999,-0.7698847,-0.1185602,-0.1201042,0.01932903,0.05339788,0.06286321,0.6527289,0.09738962,0.05868908,2.2400713069001638e-05,0.00017763368139928464,0.0003873404344281192,0.12232624160538977,0.0031301157634711307,0.0008236468079736371
1390,0.0001369708327695313,0.0016697609295312538,-0.0030168049531250013,-0.26258268310624994,0.043264059335937514,0.016804224718749997,0.0008060013999999999,0.0032277975,-0.006962963,-0.2624961,0.05452169,0.01766415,0.01000041807672324,0.02477459157934885,0.04209526074166472,0.5003021808349781,0.07745499959536968,0.055250493897940046,-0.04329001,-0.05485074,-0.0811639,-1.066274,-0.1185602,-0.1201042,0.02212015,0.05339788,0.06286321,0.6527289,0.184011,0.1311437,0.00010000836170925293,0.0006137803879235429,0.0017720109769087389,0.2503022721482352,0.0059992769623187165,0.00305261707596631
1391,-0.007545856607308592,-0.031103547601796868,-0.03642110736718751,-0.25964576632812497,0.03730108253125003,0.01826875342023437,-0.0049134785,-0.028411495000000002,-0.038101239999999995,-0.36074589999999995,0.07903671000000001,0.020822955,0.01718430379153573,0.03744177615691587,0.014658176872594415,0.5879011660945866,0.14243688201099247,0.07551432221739449,-0.07649121,-0.1570504,-0.0811639,-1.066274,-0.266204,-0.1213082,0.02251314,0.04658155,0.008538285999999999,0.8882421,0.2631043,0.1407688,0.0002953002967997893,0.0014018866017845937,0.0002148621492282618,0.3456277810953748,0.020288265357013387,0.0057024128599524795
1392,9.27908421875015e-05,0.0012057933359374902,-0.0032221742828124995,0.26176261804687506,-0.05948406956249999,-0.029568146673515625,0.0060604725,-0.006105451,0.0013473919,0.3771562,-0.06372285,-0.03201434,0.020930128823405687,0.06380577127011959,0.030954530370138837,0.5568765995119133,0.153192122801471,0.07947977963600183,-0.07649121,-0.1570504,-0.06186591,-0.800039,-0.2881286,-0.161079,0.04824324,0.1303251,0.05273784,1.0383930000000001,0.2631043,0.1407688,0.00043807029256435755,0.004071176447374818,0.0009581829504358476,0.3101115470839518,0.023467826488420968,0.006317035370987411
1393,0.009179125906796872,0.03288393589843752,0.017349689360156257,0.2585894364609378,-0.047971940771093735,-0.02512965701796877,0.009425989999999999,0.03346885,0.01451329,0.09511283000000001,-0.02977818,-0.012706345,0.011158587237891428,0.03817073829704126,0.013961945787644715,0.3490516840177948,0.09360803386073584,0.06454477710133245,-0.01662612,-0.03192781,-0.01277828,-0.1454731,-0.2881286,-0.161079,0.04824324,0.1303251,0.05273784,1.0383930000000001,0.05982245,0.123966,0.00012451406914563347,0.0014570052621412125,0.00019493593017713,0.12183707811565846,0.008762464003272666,0.00416602825106069
1394,0.0014986668914843762,0.0043353151874999975,0.002186520299453125,-0.057824189531250014,0.021847615135156248,0.012054796853125003,0.0018125684999999998,0.0019298215,0.004217915,-0.0115740535,0.02135725,0.008686389499999999,0.008250938093973549,0.02785494861253832,0.013125731114597538,0.17352391848262236,0.041788648050265366,0.03585391513854758,-0.03033522,-0.06582131,-0.0359643,-0.5516181,-0.053015,-0.04975783,0.01856851,0.06738119,0.02697475,0.2170905,0.1199771,0.123966,6.807797943058387e-05,0.0007758981622071505,0.00017228481729271393,0.03011055028556377,0.0017462911058689471,0.0012855032307621716
1395,-0.0011747418528125,-0.004210760375781248,-0.00028453878804687426,-0.11312809676562503,0.030657613935156234,0.013764487480468752,-2.8707980000000002e-05,-0.002342625,0.0013694475,-0.100026645,0.029991575,0.014457155,0.012904657129124177,0.022354073819757507,0.011463054455643294,0.15488259429420972,0.03666176739723008,0.03235368557561408,-0.05197745,-0.06582131,-0.0359643,-0.5516181,-0.053015,-0.05243177,0.05184359,0.0473184,0.02205719,0.1490185,0.1199771,0.08810902,0.00016653017562025542,0.000499704616339168,0.00013140161745304357,0.023988618015304764,0.0013440851886886024,0.0010467609703256986
1396,-0.0008116882076562499,0.012040550611718749,-0.004442496486718752,-0.03792187593046873,-0.0005129523022656242,-0.002426665803906247,-0.0033778510000000003,0.022592189999999998,-0.001972708,-0.02186679,-0.0029788365,0.0054960975,0.013825782074648818,0.05077210503341896,0.02010664282655855,0.060500930533124386,0.04663884843490367,0.03863778004174688,-0.02472855,-0.1569653,-0.06018046,-0.3060249,-0.1691878,-0.091095,0.06113958,0.0899877,0.0291872,0.03525598,0.08470799,0.05703408,0.00019115224997568058,0.0025778066495245272,0.0004042770857547985,0.0036603625953739428,0.002175182183333917,0.0014928780465544133
1397,-0.0006309663556249994,0.006448229463281248,0.0023964896460937496,-0.008344947165625002,-0.003257944529609376,0.005835518815624995,0.00011138589,-0.0038012595,0.0013112764999999998,-0.0074292845,-0.0056333745,0.003562363,0.006285839176113102,0.025179555454611667,0.010305322352727403,0.014168721746403549,0.014502995307337101,0.01747228848958441,-0.01335944,-0.02804881,-0.01450508,-0.04595405,-0.04015233,-0.02646989,0.02444944,0.06051329,0.0291872,0.02146214,0.04146625,0.04418046,3.9511774147958244e-05,0.0006340100128918642,0.00010619966879362308,0.00020075267592700881,0.000210336872884642,0.0003052808650632638
1398,0.0017357029474999992,-0.00978755561625,-0.003159787396874998,-0.00613985983046875,0.004334688385937501,-0.0077316822937499976,0.0015389155,-0.01171489,-0.0051722465,-0.006633112,0.0013218215,-0.007484656,0.004104377344672235,0.00887008004053873,0.007133962599281125,0.010255213214725003,0.01842325987008542,0.018768547042249534,-0.008763283,-0.02804881,-0.01446268,-0.02897224,-0.03844309,-0.05056546,0.02444944,0.01574246,0.02250006,0.01425652,0.06908129,0.03963294,1.6845913387458708e-05,7.867831992556355e-05,5.089342236794191e-05,0.00010516939807947033,0.00033941650424069986,0.00035225835807713374
1399,-0.0005329853819531251,0.00029321220406250013,0.0051719479171875,-0.003343470085937501,0.005540293002343749,-0.009770875552367187,-0.0009540213999999999,0.0029899725,0.003599937,-0.004360142500000001,0.001308095,-0.006079772,0.003152160445233788,0.008708052883408179,0.01080491609882912,0.012866687257358933,0.018368797732853492,0.019340799790018397,-0.008763283,-0.0215245,-0.01375449,-0.02897224,-0.03291598,-0.05056546,0.01085746,0.01574246,0.02831631,0.03358625,0.06908129,0.03963294,9.936115472496473e-06,7.583018502023349e-05,0.00011674621190273669,0.00016555164097868273,0.00033741273015048363,0.0003740665365175757
1400,-0.0001145355890624998,-0.0014486119392187512,0.002506481855468754,0.0026029000984374986,-0.006870656521875002,0.0007094577898203117,-0.0011351285,0.002356023,0.005754048500000001,-0.00021628095,-0.005087229,-0.00031162335,0.004068260461828864,0.011006924197908463,0.01492344539585725,0.021658897854610983,0.023669353893577546,0.02143033610255511,-0.01028618,-0.04094609,-0.03274206,-0.0361646,-0.0655817,-0.04359294,0.01294838,0.01173597,0.02831631,0.08091684,0.06539734,0.06039617,1.6550743185280002e-05,0.00012115238029850288,0.00022270922248313294,0.00046910785627647217,0.0005602383137394146,0.00045925930546847707
1401,0.001653527312375,-0.010105780728281246,-0.005399590763671874,-3.251368984375115e-05,-0.0034544571539062525,0.0033491404601562525,0.00084117405,-0.008690132,-0.003754584,-0.005434536,-0.005991011999999999,0.003557656,0.004471919499281908,0.009877564164343672,0.012245471587046758,0.025045604284532695,0.030663093094760317,0.024765290480628303,-0.01028618,-0.04094609,-0.03274206,-0.04868127,-0.0655817,-0.06453795,0.01294838,0.004098593,0.01948159,0.08091684,0.1060293,0.06039617,1.999806400805775e-05,9.756627382072631e-05,0.00014995157438916942,0.0006272822939774025,0.0009402252781379377,0.0006133196125898989
1402,0.0012797955218281248,-0.0070029571917968715,-7.105175351562637e-05,-0.0013937587554687498,0.0037897268384374998,-0.002919469033515627,0.0011074269999999998,-0.0050905595,-0.00040222805,-0.0008297122499999999,0.001649115,-0.0018716095000000002,0.003540045102910065,0.007533692703062921,0.00950051401415888,0.01823381929141472,0.020376086510276344,0.01793955293868799,-0.006939396,-0.03369002,-0.02538793,-0.04868127,-0.03090549,-0.06453795,0.01208963,0.004758393,0.01948159,0.04708191,0.1060293,0.04715079,1.2531919330637534e-05,5.6756525744183496e-05,9.02597665332293e-05,0.00033247216595196766,0.0004151849014742656,0.0003218275596399889
1403,6.896956796874994e-05,0.0006045143871093748,0.0038980967820312507,0.001772361592187501,0.0024097108196875,-0.007322993863203123,0.0005805973000000001,0.0003563377,0.0036900285000000003,0.0034258285000000003,0.0018087770000000001,-0.0053160640000000006,0.0032502573845322657,0.004771458464521266,0.007328488940173435,0.013749789993905411,0.01097532224586949,0.01155925154013644,-0.01097631,-0.01216719,-0.01472029,-0.03457084,-0.0235543,-0.03341421,0.007719912,0.009989185,0.01861879,0.02993225,0.0427139,0.01785302,1.0564173065706525e-05,2.2766815878651638e-05,5.370675014624436e-05,0.00018905672487650138,0.00012045769840067772,0.00013361629616814665
1404,0.0065803479093046865,-0.03664750017578125,-0.0047351713757812506,-0.18266803765624995,-0.053628610653906256,-0.17362141781250007,0.0056854215,-0.033069219999999996,0.0038596975,-0.17058410000000002,-0.02927354,-0.1721834,0.012119284307658433,0.03897807686491656,0.02998271752600019,0.0682138883777894,0.09723142315444888,0.052802341945102284,-0.02948439,-0.1082826,-0.07247828,-0.2977133,-0.4054762,-0.294163,0.04450126,0.03273702,0.04854109,-0.0712113,0.118192,-0.07691587,0.00014687705212985592,0.0015192904760873436,0.000898963350243919,0.004653134567617512,0.009453949648639498,0.002788087314887508
1405,0.0007291163835234362,0.001252714721875,0.0029493411429687487,-0.0841314112257813,-0.014435767423437499,-0.09350106828124995,0.0009749233,0.003092218,0.002819892,-0.07538903999999999,-0.01106778,-0.08240323499999999,0.0064852085945946375,0.013943571270829805,0.010155723449082193,0.04967692561180252,0.02869208145969199,0.05533565974802903,-0.02178093,-0.03322421,-0.02581637,-0.181532,-0.09468856,-0.2270691,0.01993007,0.03273702,0.02434221,0.01031042,0.05130913,-0.0174668,4.205793051540415e-05,0.00019442317978471028,0.00010313871877423792,0.0024677969382405616,0.0008232355384896009,0.0030620352397496406
1406,0.000185083953671875,0.005538744983593752,0.002320399120390625,-0.022290739811718748,0.005600890165812502,-0.025214540502187494,0.00080119575,0.005686306,0.0015774455,-0.016888975,0.0054202265,-0.03207964,0.005079342306596469,0.008075131894814538,0.008782143162429248,0.029620113921086058,0.020178697001881057,0.0328547936811829,-0.01762334,-0.0103655,-0.01889363,-0.07882925,-0.0425853,-0.09423348,0.01069489,0.02359892,0.02364409,0.04556025,0.05130913,0.03673458,2.5799718267580743e-05,6.520775511865104e-05,7.71260385254028e-05,0.0008773511486981161,0.00040717981269372354,0.001079437467833096
1407,0.00032309855992187494,0.0025537766929687486,0.0034751949883593714,0.0025446458028125,0.005578908975187502,0.005907058813203125,0.0001663875,0.0017680975,0.0024778755,0.002965825,0.005733137,0.008921218500000001,0.004772372590509875,0.008793406144786303,0.007267530355253212,0.015407542015621806,0.01818415116033883,0.023687563535463724,-0.01098244,-0.01855326,-0.0143368,-0.03533157,-0.03722404,-0.07977187,0.01213409,0.02222384,0.02364409,0.04556025,0.04399758,0.04239851,2.2775540142649932e-05,7.73239916271655e-05,5.281699746452688e-05,0.00023739235096315123,0.00033066335342205207,0.0005611006662466306
1408,-0.0005741851257031252,0.002102069141796875,-0.0018512179603125004,0.009484003724687502,0.0016601502460937495,0.01262775443179687,-0.001111806,0.002135247,-0.0014321415000000002,0.008775383500000001,0.002319741,0.01169881,0.004085751333107724,0.007065319958309922,0.006157922795824256,0.010744655682312152,0.012686620545245247,0.01280215869205806,-0.01098244,-0.01855326,-0.01910094,-0.01560657,-0.03722404,-0.02370179,0.01213409,0.01873386,0.01538796,0.03154114,0.03297339,0.04239851,1.6693363955991543e-05,4.9918746113292526e-05,3.7920013159332025e-05,0.00011544762573144281,0.0001609503408590388,0.00016389526717663772
1409,-0.0002720220482812498,0.002133428204453123,-0.0041563461165625,0.010852267724999996,0.0007141028273437499,0.009056091658109377,-0.00024517945,0.0022859915,-0.0042647475,0.010102665,-0.0010213657,0.008812635499999999,0.004544075614986879,0.006062529868861708,0.005316136006919195,0.011126103235141618,0.01769155373842744,0.012472814935735233,-0.01587272,-0.0189469,-0.01910094,-0.01108205,-0.03933089,-0.02370179,0.01605836,0.01490524,0.008587883000000001,0.03921171,0.1113397,0.03983297,2.064862319471838e-05,3.6754268410840355e-05,2.826130204406276e-05,0.00012379017319902877,0.0003129910736796659,0.0001555711124210999
1410,-0.0002228722521796876,0.0014651749688281254,-0.004017374213125,0.007181839923359374,-0.0005027512328125009,0.005088486256546878,-0.0001617909,0.0017873834999999998,-0.003960715,0.0061261865,-0.0007016047999999999,0.003582519,0.004499067313586825,0.0065246499740342564,0.00519737124384861,0.01244741542067328,0.01840998260503807,0.011968134375281228,-0.01587272,-0.0189469,-0.02029544,-0.0186796,-0.03933089,-0.0221597,0.01605836,0.02119577,0.008587883000000001,0.03921171,0.1113397,0.03983297,2.0241606692185366e-05,4.257105728366522e-05,2.7012667846384448e-05,0.00015493815065481498,0.0003389274595178044,0.0001432362404247882
1411,-0.00018167464147656232,-0.0006398762227343749,-0.002659432231093749,-0.003586289196406252,0.0017859168398437497,0.011905827964453122,-0.0004950835,-8.62496e-05,-0.002671826,-0.0019407485000000001,0.0028010795000000003,0.0059249739999999995,0.0042459380739104866,0.009242394886929678,0.006520861451862858,0.01708244500196787,0.01669130273144458,0.0202580490443463,-0.01201442,-0.03532052,-0.02029544,-0.05457595,-0.0553076,-0.0221597,0.01091359,0.02119577,0.01536984,0.0249789,0.04082301,0.07196776,1.8027990127482694e-05,8.542186324594385e-05,4.252163407439098e-05,0.00029180992724525705,0.0002785995868727293,0.00041038855108314003
1412,0.0002769402593515625,-0.009187897489843746,0.0016968494531249994,-0.001166413615859376,0.005990865842187502,0.00416260335898437,-0.00011760221,-0.00833948,0.0025921905,-0.0012518025,0.0052881644999999994,0.003581111,0.004713356561972531,0.010513304081953289,0.007042608532255192,0.0204590913394351,0.01952192401502611,0.02843842131177228,-0.01201442,-0.03532052,-0.01804295,-0.05457595,-0.0553076,-0.05850165,0.01269137,0.01300005,0.01536984,0.04676311,0.04442475,0.07196776,2.2215730080289518e-05,0.0001105295627196157,4.959833493859363e-05,0.0004185744184353484,0.0003811055172484531,0.0008087438067058638
1413,-7.970084924218752e-05,-0.00024027637421875363,0.0019995174966406268,0.008533109873437496,0.0017395243351562505,-0.009189335496718751,-0.00014610665000000002,0.0020268915,0.002329186,0.006699361,0.00070894405,-0.0096763225,0.004334686949709943,0.01539459588554708,0.0066697510261632155,0.016300596256072216,0.018024355161707,0.018706047414294536,-0.01173637,-0.02889662,-0.01312512,-0.0279885,-0.03263276,-0.05850165,0.01269137,0.02664199,0.01944041,0.04868578,0.04442475,0.0371823,1.878951095198569e-05,0.00023699358247930308,4.448557875100527e-05,0.0002657094383034756,0.00032487737899535376,0.0003499162098658353
1414,1.6209735859374892e-05,0.007089360801562499,-0.0010067021100000002,0.004356281296093749,-0.00305652663125,-0.0027200183303125007,-0.00015497005,0.0078375875,-0.0004037257,0.0007295543,-0.002768418,-0.002757917,0.004948988330144078,0.010847789909562233,0.007110396345997334,0.01744966279377864,0.018177694009727557,0.013759104212663164,-0.01173637,-0.03199203,-0.02015034,-0.03355501,-0.06956114,-0.0349226,0.02013658,0.03416951,0.01944041,0.05823846,0.06425556,0.05062146,2.4492485491902277e-05,0.0001176745459220002,5.055773619717223e-05,0.00030449073161658267,0.00033042855951128514,0.00018931294873492522
1415,2.1336177031250065e-05,0.0013668833640625008,0.0029369581402343744,-0.0019789106734375,0.003912535733203125,-0.003758904216406248,0.000285765765,0.002204577,0.0034587954999999995,-0.002778667,0.003192169,-0.003716375,0.010313437242592158,0.012255804729931962,0.00904346887180533,0.02097108274147412,0.024275382652446813,0.0237294301008616,-0.03124623,-0.03199203,-0.02015034,-0.05381169,-0.06956114,-0.08434442,0.03060319,0.03416951,0.02418939,0.05823846,0.06425556,0.05062146,0.00010636698775688692,0.00015020474957822268,8.178432923531197e-05,0.0004397863113497537,0.0005892942029227157,0.0005630858529116766
1416,-0.00023241280718749987,0.0034814545851562517,0.0039235746346875,-0.0012656217340625,-0.001254933237890628,-0.006764746992187499,0.001303093,0.0046251835,0.005401775500000001,0.0010458739499999998,0.000501898025,-0.0050820305,0.012378821618056287,0.011729517349565864,0.011673867820046414,0.019504966190324137,0.04042273519101041,0.026296613296104727,-0.03981712,-0.02871055,-0.02700177,-0.05381169,-0.08467096,-0.08434442,0.03060319,0.04125007,0.03652635,0.04103761,0.1341336,0.04858533,0.00015323522465165767,0.0001375815772537666,0.0001362791898799152,0.00038044370608568764,0.0016339975203225514,0.0006915118708448719
1417,-0.0001819542692968749,0.006286315473203127,-0.004535714328593749,0.001957114206953125,-0.006389483749999999,-0.0007282210214843755,-0.00104868875,0.0061550845,-0.0051924955,0.00101605095,-0.01101866,0.005192254,0.014004754554496245,0.009436832061452313,0.012663161443992824,0.014666475156707687,0.04256854445691324,0.022340683136873846,-0.03981712,-0.02118717,-0.02975269,-0.03750358,-0.08467096,-0.05251943,0.0413243,0.04125007,0.03652635,0.03258876,0.1341336,0.05317718,0.00019613315013168332,8.905379935605432e-05,0.00016035565775662645,0.00021510549352232375,0.0018120809771801992,0.0004991061230221993
1418,-0.00040524234921875027,0.006332730751328123,0.00037204326250000303,-0.0036192295731249996,0.005426974285156251,0.008274359322265624,-0.001527494,0.007279285,0.00045024065,-0.0014194015,0.003738454,0.0107864,0.01252747861080385,0.011266603466585364,0.013971191865303762,0.02022299993657261,0.03809266715486707,0.02337195501151294,-0.0361683,-0.02528787,-0.02975269,-0.08889049,-0.07768953,-0.05251943,0.0413243,0.03021738,0.0378247,0.03594337,0.1617985,0.05408634,0.00015693772034414797,0.00012693635367327333,0.00019519420213713,0.0004089697264346157,0.001451051290971488,0.0005462482810601848
1419,0.007753151682031255,-0.011412616884507816,-0.022476926007031234,0.029892308013281254,0.12735656010835933,0.23789624296875003,-0.0038224980000000006,0.004010184,-0.01726194,0.036050165,0.11483745000000001,0.22887744999999998,0.031142767026491568,0.040470974501248445,0.0348971474636486,0.1530136461408665,0.07817091684377843,0.08904455649682448,-0.04867938,-0.1348334,-0.1389304,-0.4317452,-0.03280693,0.1139412,0.1010607,0.04080296,0.058038,0.3433441,0.4413902,0.5811175,0.0009698719380663305,0.0016378997770807016,0.001217810901099636,0.023413175905322308,0.006110692240196921,0.007928933041716168
1420,-0.014273159198515623,0.007342822491250001,-0.0022002159273437497,0.023949077488281255,0.06692637450390623,0.11888350737499996,-0.014994065,0.007813905999999999,0.001654401,0.02591204,0.070285725,0.11974575000000001,0.01165869090904256,0.013315452567351933,0.014947118240699114,0.0314060595083433,0.05389586921606162,0.07095737883199653,-0.04867938,-0.04490664,-0.04472316,-0.06674969,-0.1971015,-0.1232524,0.02265023,0.04080296,0.04345882,0.08841142,0.1737586,0.2414726,0.00013592507371259162,0.0001773012770733992,0.00022341634370144018,0.0009863405738416006,0.0029047647185548183,0.0050349496107074685
1421,-0.012713410971953127,0.00207344534765625,0.006438419625781251,-0.006510548578125004,0.026864208453125003,0.020237495792187504,-0.0127575,0.003905493,0.005784483,0.014832535,0.049497435000000006,0.01423218,0.020144809063058437,0.013487115865210004,0.018455856504188427,0.0640839427881092,0.10274231382641191,0.0697114591815075,-0.06134868,-0.04490664,-0.05038119,-0.1738211,-0.4810957,-0.1232524,0.06897147,0.02824559,0.06296145,0.1081674,0.1814099,0.1561446,0.00040581333218708127,0.0001819022943615994,0.00034061863930319426,0.004106751723269652,0.010555983050404913,0.0048596875412149874
1422,-0.016204608096093743,0.002290662061406249,6.038283515624915e-05,0.0017008330625000012,0.013485646491406251,-0.013515628446718754,-0.017185239999999997,0.0025721105,-0.003347012,0.0055139015000000005,0.018554260000000003,-0.01438358,0.022132768035619588,0.012207039219364618,0.024916100820957333,0.08317856434830088,0.09796688665025266,0.0420740934640399,-0.06134868,-0.03335666,-0.05038119,-0.1738211,-0.4810957,-0.111224,0.06897147,0.02824559,0.07102071,0.1817307,0.1814099,0.1432443,0.0004898594209185442,0.00014901180650310594,0.0006208120801201107,0.0069186735670444316,0.009597510879943453,0.0017702293408207645
1423,-0.007074281670703128,0.0006485860546093749,-0.004809376257734373,0.019419965821093746,0.0005162023585937552,0.002078133047656251,-0.0024523905,0.00023883549999999997,-0.005861219000000001,0.007237947,-0.010405310000000001,-0.00012132236499999999,0.018772984207892505,0.008797387736099147,0.017909727482424576,0.05750608986606496,0.032337539469224505,0.02710216788382938,-0.05986909,-0.02677277,-0.04412503,-0.09972654,-0.03921917,-0.08757069,0.0204738,0.02568643,0.07102071,0.1817307,0.1448172,0.06789335,0.0003524249360697813,7.739403097926769e-05,0.00032075833849471417,0.0033069503716839387,0.0010457164589236525,0.0007345275040032728
